Original Molecule,Parsed Molecule,Best Match Link,CAS,Deprecated CAS
1-2-PROPANEDIOL_DIACETATE,"1,2 PROPANEDIOL DIACETATE",https://pubchem.ncbi.nlm.nih.gov/compound/12198,623-84-7,"134236-23-0, 1432741-27-9, 1432741-27-9, 134236-23-0"
1-HEXADECANOL,1 HEXADECANOL,https://pubchem.ncbi.nlm.nih.gov/compound/2682,36653-82-4,"168679-13-8, 124-29-8, 55069-45-9, 8014-51-5, 8023-37-8, 8032-16-4, 8032-17-5, 8032-89-1, 1173838-87-3, 1173838-87-3, 124-29-8, 55069-45-9, 8014-51-5, 8023-37-8, 8032-16-4, 8032-17-5, 8032-89-1, 8014-51-5, 1173838-87-3, 8032-16-4, 8032-89-1, 8023-37-8, 55069-45-9, 8032-17-5, 124-29-8"
1-OCTADECANOL,1 OCTADECANOL,https://pubchem.ncbi.nlm.nih.gov/compound/8221,112-92-5,"193766-48-2, 8014-37-7, 8032-19-7, 8032-21-1, 8034-90-0, 8034-90-0, 8032-21-1, 8014-37-7, 193766-48-2"
2-3-(2-IODOPROPYLIDENEDIOXY)PROPANOL,"2,3-(2 IODOPROPYLIDENEDIOXY)PROPANOL",N/A,N/A,N/A
2-OXOGLUTARIC_ACID,2 OXOGLUTARIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/51,328-50-7,27175-99-1
2-PHENOXYETHANOL,2 PHENOXYETHANOL,https://pubchem.ncbi.nlm.nih.gov/compound/31236,9004-78-8,"37220-49-8, 56257-90-0, 1020398-73-5, 1020398-73-5, 1630984-41-6, 2975567-02-1, 37220-49-8, 56257-90-0, 56257-90-0, 1020398-73-5, 37220-49-8"
2-PROPANOL,2 PROPANOL,https://pubchem.ncbi.nlm.nih.gov/compound/3776,67-63-0,8013-70-5
4-AMINOBUTYRIC_ACID,4 AMINOBUTYRIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/6137,63-68-3,"24425-78-3, 7005-18-7, 1437749-32-0, 1437749-60-4, 1437749-65-9, 1437749-75-1, 1437749-80-8, 1437769-00-0, 1437870-94-4, 1437870-95-5, 1437870-97-7, 1437870-98-8, 1437871-20-9, 1463481-01-7, 1463481-06-2, 1463481-15-3, 1463481-19-7, 1463481-23-3, 1463481-27-7, 1463481-31-3, 1463481-37-9, 1463481-41-5, 1463481-46-0, 1463481-51-7, 1463481-58-4, 1463481-73-3, 1463481-80-2, 1463481-89-1, 1463610-75-4, 1463610-76-5, 1466415-57-5, 1437749-32-0, 1437749-60-4, 1437749-65-9, 1437749-75-1, 1437749-80-8, 1437769-00-0, 1437870-94-4, 1437870-95-5, 1437870-97-7, 1437870-98-8, 1437871-20-9, 1463481-01-7, 1463481-06-2, 1463481-15-3, 1463481-19-7, 1463481-23-3, 1463481-27-7, 1463481-31-3, 1463481-37-9, 1463481-41-5, 1463481-46-0, 1463481-51-7, 1463481-58-4, 1463481-73-3, 1463481-80-2, 1463481-89-1, 1463610-75-4, 1463610-76-5, 1466415-57-5, 24425-78-3, 7005-18-7, 1463610-75-4, 1437871-20-9, 1463481-46-0, 1463481-06-2, 1437749-60-4, 1463481-23-3, 1463481-58-4, 1437749-80-8, 1463481-19-7, 1437870-95-5, 1463481-37-9, 1463481-89-1, 7005-18-7, 24425-78-3, 1437749-65-9, 1437749-32-0, 1437749-75-1, 1437870-94-4, 1437769-00-0, 1463481-73-3, 1437870-97-7, 1463481-15-3, 1437870-98-8, 1463481-51-7, 1463610-76-5, 1463481-80-2, 1463481-41-5, 1463481-31-3, 1463481-27-7, 1466415-57-5"
7-KETO_DEHYDRANDROSTERONE,7 KETO DEHYDRANDROSTERONE,N/A,N/A,N/A
7-OXO-DEHYDROEPIANDROSTERONE,7 OXO-DEHYDROEPIANDROSTERONE,https://pubchem.ncbi.nlm.nih.gov/compound/193313,566-19-8,N/A
8-QUINOLINOL,8 QUINOLINOL,https://pubchem.ncbi.nlm.nih.gov/compound/1923,148-24-3,"123574-67-4, 24804-14-6, 123574-67-4"
ABACAVIR,ABACAVIR,https://pubchem.ncbi.nlm.nih.gov/compound/743,110-94-1,8065-59-6
ABALOPARATIDE,ABALOPARATIDE,https://pubchem.ncbi.nlm.nih.gov/compound/145705876,247062-33-5,N/A
ABARELIX,ABARELIX,https://pubchem.ncbi.nlm.nih.gov/compound/16131215,183552-38-7,N/A
ABATACEPT,ABATACEPT,https://pubchem.ncbi.nlm.nih.gov/substance/440790639,N/A,N/A
ABCIXIMAB,ABCIXIMAB,https://pubchem.ncbi.nlm.nih.gov/substance/440790666,N/A,N/A
ABEMACICLIB,ABEMACICLIB,https://pubchem.ncbi.nlm.nih.gov/compound/46220502,1231929-97-7,N/A
ABIRATERONE_ACETATE,ABIRATERONE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/132971,154229-19-3,N/A
ABRUS_PRECATORIUS,ABRUS PRECATORIUS,https://pubchem.ncbi.nlm.nih.gov/substance/482044096,N/A,N/A
ABSORBABLE_GELATIN/COLLAGEN_SPONGE,ABSORBABLE GELATIN/COLLAGEN SPONGE,https://pubmed.ncbi.nlm.nih.gov/24377182,N/A,N/A
ACACIA_CATECHU,ACACIA CATECHU,https://pubchem.ncbi.nlm.nih.gov/substance/482039925,N/A,N/A
ACACIA_SENEGAL,ACACIA SENEGAL,https://pubchem.ncbi.nlm.nih.gov/substance/482044117,N/A,N/A
ACALABRUTINIB,ACALABRUTINIB,https://pubchem.ncbi.nlm.nih.gov/compound/71226662,1420477-60-6,N/A
ACAMPROSATE,ACAMPROSATE,https://pubchem.ncbi.nlm.nih.gov/compound/71158,77337-76-9,N/A
ACARBOSE,ACARBOSE,https://pubchem.ncbi.nlm.nih.gov/compound/444254,56180-94-0,N/A
ACEBUTOLOL,ACEBUTOLOL,https://pubchem.ncbi.nlm.nih.gov/compound/1978,37517-30-9,28197-63-9
ACEMANNAN,ACEMANNAN,https://pubchem.ncbi.nlm.nih.gov/compound/72041,110042-95-0,110865-83-3
ACEPROMAZINE,ACEPROMAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/6077,61-00-7,N/A
ACESULFAME,ACESULFAME,https://pubchem.ncbi.nlm.nih.gov/compound/36573,33665-90-6,N/A
ACETAZOLAMIDE,ACETAZOLAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/1986,59-66-5,"5661-25-6, 8017-69-4, 909032-78-6, 8017-69-4"
ACETIC_ACID,ACETIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/176,64-19-7,"77671-22-8, 1053656-97-5, 1173022-32-6, 1053656-97-5, 1173022-32-6, 77671-22-8, 612524-90-0, 1053656-97-5, 463-83-2"
ACETOHEXAMIDE,ACETOHEXAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/1989,968-81-0,8054-32-8
ACETOHYDROXAMIC_ACID,ACETOHYDROXAMIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/1990,546-88-3,N/A
ACETONE,ACETONE,https://pubchem.ncbi.nlm.nih.gov/compound/180,67-64-1,N/A
ACETONE_(KETONE)_TESTS,ACETONE (KETONE) TESTS,https://pubmed.ncbi.nlm.nih.gov/33027776,N/A,N/A
ACETYL-L-CARNITINE,ACETYL-L-CARNITINE,https://pubchem.ncbi.nlm.nih.gov/compound/7045767,3040-38-8,"461-77-8, 541-68-4, 3624-25-7, 74832-89-6"
ACETYLCHOLINE,ACETYLCHOLINE,https://pubchem.ncbi.nlm.nih.gov/compound/1146,75-50-3,4558-12-7
ACETYLCYSTEINE,ACETYLCYSTEINE,https://pubchem.ncbi.nlm.nih.gov/compound/5862,52-90-4,"4371-52-2, 154605-72-8, 1404190-35-7, 1404190-35-7, 154605-72-8, 4371-52-2, 4371-52-2, 154605-72-8"
ACETYLSALICYLIC_ACID,ACETYLSALICYLIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/338,69-72-7,"7681-06-3, 8052-31-1, 1186130-36-8, 1186130-36-8, 7681-06-3, 8052-31-1, 8052-31-1, 1186130-36-8"
ACETYLSULFAFURAZOLE,ACETYLSULFAFURAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/6662,80-74-0,N/A
ACHILLEA_MILLEFOLIUM,ACHILLEA MILLEFOLIUM,https://pubchem.ncbi.nlm.nih.gov/substance/483924236,N/A,N/A
ACICLOVIR,ACICLOVIR,https://pubchem.ncbi.nlm.nih.gov/compound/135398513,59277-89-3,N/A
ACITRETIN,ACITRETIN,https://pubchem.ncbi.nlm.nih.gov/compound/5282375,54350-48-0,N/A
ACLIDINIUM_BROMIDE,ACLIDINIUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11519741,320345-99-1,N/A
ACONITUM_NAPELLUS,ACONITUM NAPELLUS,https://pubchem.ncbi.nlm.nih.gov/substance/483929951,N/A,N/A
ACRIVASTINE,ACRIVASTINE,https://pubchem.ncbi.nlm.nih.gov/compound/6912,87-99-0,"12426-00-5, 37191-59-6, 7313-55-5, 75398-81-1, 84709-42-2, 16277-71-7, 28296-13-1, 84709-28-4, 12426-00-5, 16277-71-7, 37191-59-6, 7313-55-5, 75398-81-1, 84709-42-2"
ADALIMUMAB,ADALIMUMAB,https://pubchem.ncbi.nlm.nih.gov/substance/440790468,N/A,N/A
ADAPALENE,ADAPALENE,https://pubchem.ncbi.nlm.nih.gov/compound/60164,106685-40-9,N/A
ADEFOVIR_DIPIVOXIL,ADEFOVIR DIPIVOXIL,https://pubchem.ncbi.nlm.nih.gov/compound/60871,142340-99-6,N/A
ADEMETIONINE,ADEMETIONINE,https://pubchem.ncbi.nlm.nih.gov/compound/34756,485-80-3,"15648-75-6, 93240-48-3, 55722-10-6"
