Original Molecule,Parsed Molecule,Link,Result Type,CAS,Deprecated CAS
1-2-PROPANEDIOL_DIACETATE,"1,2 PROPANEDIOL DIACETATE",https://pubchem.ncbi.nlm.nih.gov/compound/12198,RELEVANT,623-84-7,"134236-23-0, 1432741-27-9, 1432741-27-9, 134236-23-0"
1-HEXADECANOL,1 HEXADECANOL,https://pubchem.ncbi.nlm.nih.gov/compound/2682,RELEVANT,"36653-82-4, 36311-34-9, 124-29-8","168679-13-8, 124-29-8, 55069-45-9, 8014-51-5, 8023-37-8, 8032-16-4, 8032-17-5, 8032-89-1, 1173838-87-3, 1173838-87-3, 124-29-8, 55069-45-9, 8014-51-5, 8023-37-8, 8032-16-4, 8032-17-5, 8032-89-1, 8014-51-5, 1173838-87-3, 8032-16-4, 8032-89-1, 8023-37-8, 55069-45-9, 8032-17-5, 124-29-8"
1-OCTADECANOL,1 OCTADECANOL,https://pubchem.ncbi.nlm.nih.gov/compound/8221,RELEVANT,"112-92-5, 68911-61-5, 26762-44-7","193766-48-2, 8014-37-7, 8032-19-7, 8032-21-1, 8034-90-0, 8034-90-0, 8032-21-1, 8014-37-7, 193766-48-2"
2-3-(2-IODOPROPYLIDENEDIOXY)PROPANOL,"2,3-(2 IODOPROPYLIDENEDIOXY)PROPANOL",N/A,Not Found,N/A,N/A
2-OXOGLUTARIC_ACID,2 OXOGLUTARIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/51,FEATURED,"328-50-7, 34410-46-3, 17091-15-5",27175-99-1
2-PHENOXYETHANOL,2 PHENOXYETHANOL,https://pubchem.ncbi.nlm.nih.gov/compound/17972278,FEATURED,N/A,
2-PROPANOL,2 PROPANOL,https://pubchem.ncbi.nlm.nih.gov/compound/3776,FEATURED,67-63-0,8013-70-5
4-AMINOBUTYRIC_ACID,4 AMINOBUTYRIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/119,FEATURED,56-12-2,3131-86-0
7-KETO_DEHYDRANDROSTERONE,7 KETO DEHYDRANDROSTERONE,N/A,Not Found,N/A,N/A
7-OXO-DEHYDROEPIANDROSTERONE,7 OXO-DEHYDROEPIANDROSTERONE,https://pubchem.ncbi.nlm.nih.gov/compound/193313,RELEVANT,566-19-8,
8-QUINOLINOL,8 QUINOLINOL,https://pubchem.ncbi.nlm.nih.gov/compound/1923,FEATURED,148-24-3,"123574-67-4, 24804-14-6, 123574-67-4"
ABACAVIR,ABACAVIR,https://pubchem.ncbi.nlm.nih.gov/compound/441300,FEATURED,"136470-78-5, 188062-50-2",
ABALOPARATIDE,ABALOPARATIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Abaloparatide,FEATURED,247062-33-5,506422-98-6
ABARELIX,ABARELIX,https://pubchem.ncbi.nlm.nih.gov/compound/16131215,FEATURED,183552-38-7,
ABATACEPT,ABATACEPT,https://pubchem.ncbi.nlm.nih.gov/compound/Abatacept,FEATURED,332348-12-6,213252-14-3
ABCIXIMAB,ABCIXIMAB,https://pubchem.ncbi.nlm.nih.gov/compound/Abciximab,FEATURED,143653-53-6,
ABEMACICLIB,ABEMACICLIB,https://pubchem.ncbi.nlm.nih.gov/compound/46220502,FEATURED,1231929-97-7,
ABIRATERONE_ACETATE,ABIRATERONE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/9821849,FEATURED,154229-18-2,
ABRUS_PRECATORIUS,ABRUS PRECATORIUS,https://pubchem.ncbi.nlm.nih.gov/substance/482044096,RELEVANT,N/A,
ABSORBABLE_GELATIN/COLLAGEN_SPONGE,ABSORBABLE GELATIN/COLLAGEN SPONGE,https://pubmed.ncbi.nlm.nih.gov/24377182,RELEVANT,N/A,
