molecule,crp,intprd,cas,drugid
ACETYLSALICYLIC_ACID#DIPYRIDAMOLE,BOEHRINGER_INGEL,ASASANTIN,"50-78-2, 58-32-2",15574
ALOGLIPTIN#PIOGLITAZONE,TAKEDA,LIOVEL COMBINATION,"111025-46-8, 850649-61-5",59795
AMOXICILLIN#CLARITHROMYCIN#LANSOPRAZOLE,TAKEDA,PREVPAC,"26787-78-0, 61336-70-7",44279
AMOXICILLIN#CLARITHROMYCIN#OMEPRAZOLE,CUMBERLAND_PHARMAC,OMECLAMOX-PAK,"26787-78-0, 61336-70-7",44279
ATROPA_BELLADONNA#CHLORPHENAMINE#PSEUDOEPHEDRINE,RESPA_PHARMACEUTIC,RESPA A.R.,"132-22-9, 90-82-4",91390
AZELAIC_ACID#COPPER#CURCUMIN#DOXYCYCLINE#FOLIC_ACID#NICOTINAMIDE#PYRIDOXINE#QUERCETIN#ZINC,ELORAC,NICAZELDOXY,"24390-14-5, 564-25-0",10198
AZELAIC_ACID#COPPER#CURCUMIN#DOXYCYCLINE#FOLIC_ACID#NICOTINAMIDE#PYRIDOXINE#QUERCETIN#ZINC,ELORAC,NICAZELDOXY,"24390-14-5, 564-25-0",46927
AZELAIC_ACID#COPPER#CURCUMIN#DOXYCYCLINE#FOLIC_ACID#NICOTINAMIDE#PYRIDOXINE#QUERCETIN#ZINC,ELORAC,NICAZELDOXY,"24390-14-5, 564-25-0",92069
BETAINE#CALCIUM_FOLINATE#COBAMAMIDE#COCARBOXYLASE#DOCONEXENT#FLAVIN-ADENINE_DINUCLEOTIDE#FOLIC_ACID#ICOSAPENT#IRON_FERROUS#LEVOMEFOLIC_ACID#MAGNESIUM#NADIDE#PHOSPHATIDYL_SERINE#PYRIDOXAL_5-PHOSPHATE#ZINC,JAYMAC_PHARMA,ENBRACE HR,"10417-94-4, 6217-54-5",70004
BETAINE#CALCIUM_FOLINATE#COBAMAMIDE#COCARBOXYLASE#DOCONEXENT#FLAVIN-ADENINE_DINUCLEOTIDE#FOLIC_ACID#ICOSAPENT#IRON_FERROUS#MAGNESIUM#METHYLFOLATE#NADIDE#PHOSPHATIDYL_SERINE#PYRIDOXAL_5-PHOSPHATE#ZINC,JAYMAC_PHARMA,ENBRACE HR,"10417-94-4, 6217-54-5",70004
BROMPHENIRAMINE#CHLORPHENAMINE#PHENYLEPHRINE#PSEUDOEPHEDRINE#SCOPOLAMINE_METHYL_HYDROXIDE,MELDEX_INTERNAT.,SYMPAK II,"132-22-9, 90-82-4",91390
BROMPHENIRAMINE#HYDROCODONE#PSEUDOEPHEDRINE,PERNIX,DROCON-CS,"125-29-1, 90-82-4",91390
BROMPHENIRAMINE#HYDROCODONE#PSEUDOEPHEDRINE,PERNIX,DROCON-CS,"125-29-1, 90-82-4",91396
BUPRENORPHINE#NALOXONE,INDIVIOR,SUBOXONE,"465-65-6, 52485-79-7",64940
BUPRENORPHINE#NALOXONE,INDIVIOR,SUBOXONE,"465-65-6, 52485-79-7",66004
BUPRENORPHINE#NALOXONE,INDIVIOR,SUBOXONE,"465-65-6, 52485-79-7",75426
CETIRIZINE#PSEUDOEPHEDRINE,JOHNSON_&_JOHNSON,ZYRTEC DUO,"83881-51-0, 90-82-4",13110
CHLORPHENAMINE#CLOFEDANOL#PSEUDOEPHEDRINE,JAYMAC_PHARMA,DRYMAX AF,"132-22-9, 90-82-4",91390
CHLORPHENAMINE#CODEINE#PARACETAMOL,MCR/AMERICAN_PHARM,COTABFLU,"132-22-9, 76-57-3",66158
CHLORPHENAMINE#CODEINE#PARACETAMOL,MCR/AMERICAN_PHARM,COTABFLU,"132-22-9, 76-57-3",91711
CHLORPHENAMINE#CODEINE#PHENYLEPHRINE,CAPITAL_PHARM,CAPCOF,"132-22-9, 76-57-3",66158
CHLORPHENAMINE#CODEINE#PHENYLEPHRINE,CAPITAL_PHARM,CAPCOF,"132-22-9, 76-57-3",91711
CHLORPHENAMINE#DIHYDROCODEINE#PSEUDOEPHEDRINE,KV_PHARM,HYDRO-TUSSIN DHC,"132-22-9, 90-82-4",91390
CHLORPHENAMINE#DIPHENHYDRAMINE#PSEUDOEPHEDRINE,WOCKHARDT,C-PHED DPD TANNATE,"132-22-9, 90-82-4",91390
CHLORPHENAMINE#GUAIFENESIN#HYDROCODONE#PSEUDOEPHEDRINE,MAGNA_PHARM,ZTUSS,"125-29-1, 132-22-9",69798
CHLORPHENAMINE#GUAIFENESIN#HYDROCODONE#PSEUDOEPHEDRINE,MAGNA_PHARM,ZTUSS,"125-29-1, 132-22-9",83624
CHLORPHENAMINE#GUAIFENESIN#HYDROCODONE#PSEUDOEPHEDRINE,MAGNA_PHARM,ZTUSS,"125-29-1, 132-22-9, 90-82-4",91390
CHLORPHENAMINE#GUAIFENESIN#HYDROCODONE#PSEUDOEPHEDRINE,MAGNA_PHARM,ZTUSS,"125-29-1, 90-82-4",91396
CHLORPHENAMINE#HYDROCODONE#PSEUDOEPHEDRINE,PFIZER,TUSSEND,"125-29-1, 132-22-9",69798
CHLORPHENAMINE#HYDROCODONE#PSEUDOEPHEDRINE,PFIZER,TUSSEND,"125-29-1, 132-22-9",83624
CHLORPHENAMINE#HYDROCODONE#PSEUDOEPHEDRINE,PFIZER,TUSSEND,"125-29-1, 132-22-9, 90-82-4",91390
CHLORPHENAMINE#HYDROCODONE#PSEUDOEPHEDRINE,PFIZER,TUSSEND,"125-29-1, 90-82-4",91396
CHLORPHENAMINE#IBUPROFEN#PSEUDOEPHEDRINE,PFIZER,ADVIL ALRGY SINUS,"132-22-9, 90-82-4",91390
CHLORPHENAMINE#PHENYLEPHRINE#PSEUDOEPHEDRINE#SCOPOLAMINE_METHYL_HYDROXIDE,CHIESI,ALLERX 10,"132-22-9, 90-82-4",91390
CHLORPHENAMINE#PSEUDOEPHEDRINE#SCOPOLAMINE,CAPELLON,RESCON MX,"132-22-9, 90-82-4",91390
CHONDROITINSULFURIC_ACID#COLLAGEN#DOCONEXENT#FISH#GLUCOSAMINE#HYALURONIC_ACID#ICOSAPENT,ICELAND_HEALTH,JOINT RELIEF  ICEL,"10417-94-4, 6217-54-5",70004
CIPROFLOXACIN#HYDROCORTISONE,NOVARTIS,CIPRO HC,"50-23-7, 85721-33-1",48942
CODEINE#HYDROCODONE#PSEUDOEPHEDRINE,STEWART_JACKSON,NOTUSS UNSP,"125-29-1, 90-82-4",91390
CODEINE#HYDROCODONE#PSEUDOEPHEDRINE,STEWART_JACKSON,NOTUSS UNSP,"125-29-1, 90-82-4",91396
DASABUVIR#OMBITASVIR#PARITAPREVIR#RITONAVIR,ABBVIE,VIEKIRA PAK,"1132935-63-7, 1216941-48-8, 1258226-87-7, 155213-67-5",100124
DEXBROMPHENIRAMINE#HYDROCODONE#PSEUDOEPHEDRINE,BRIGHTON_PHARM,DXBPM/HYCD/PE BGHP,"125-29-1, 90-82-4",91390
DEXBROMPHENIRAMINE#HYDROCODONE#PSEUDOEPHEDRINE,BRIGHTON_PHARM,DXBPM/HYCD/PE BGHP,"125-29-1, 90-82-4",91396
DOCONEXENT#DOXYCYCLINE#ICOSAPENT#LINUM_USITATISSIMUM#VITAMIN_E,AKORN,NUTRIDOX,"24390-14-5, 564-25-0",10198
