molecule,crp,intprd,cas,drugid
ABACAVIR,GLAXOSMITHKLINE,ZIAGEN,"136470-78-5, 188062-50-2",6242
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,"136470-78-5, 188062-50-2",6242
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,"134678-17-4, 188062-50-2",26574
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,"134678-17-4, 136470-78-5",48181
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,"1051375-16-6, 134678-17-4, 136470-78-5",69973
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,"1051375-16-6, 134678-17-4",101639
ABACAVIR#LAMIVUDINE,GLAXOSMITHKLINE,EPZICOM,"136470-78-5, 188062-50-2",6242
ABACAVIR#LAMIVUDINE,GLAXOSMITHKLINE,EPZICOM,"134678-17-4, 188062-50-2",26574
ABACAVIR#LAMIVUDINE,GLAXOSMITHKLINE,EPZICOM,"134678-17-4, 136470-78-5",48181
ABACAVIR#LAMIVUDINE,GLAXOSMITHKLINE,EPZICOM,"134678-17-4, 136470-78-5",69973
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,"136470-78-5, 188062-50-2",6242
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,"134678-17-4, 30516-87-1",16696
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,"134678-17-4, 188062-50-2, 30516-87-1",26574
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,"134678-17-4, 136470-78-5",48181
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,"134678-17-4, 136470-78-5",69973
ACETYLSALICYLIC_ACID#OMEPRAZOLE,GENUS_LIFESCIENCES,YOSPRALA,"50-78-2, 73590-58-6",63942
ACETYLSALICYLIC_ACID#PRAVASTATIN,BRISTOL-MYERS_SQB.,PRAVIGARD PAC,"50-78-2, 81093-37-0",46197
ACICLOVIR#HYDROCORTISONE,BAUSCH_HEALTH,XERESE,"50-23-7, 59277-89-3",17335
ALENDRONIC_ACID#COLECALCIFEROL,MERCK_&_CO,FOSAMAX PLUS D,"66376-36-1, 67-97-0",52781
ALISKIREN#AMLODIPINE,NOVARTIS,TEKAMLO,"173334-57-1, 88150-42-9",61906
ALISKIREN#AMLODIPINE,NOVARTIS,TEKAMLO,"173334-57-1, 88150-42-9",61908
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,"58-93-5, 88150-42-9",59553
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,"173334-57-1, 88150-42-9",61906
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,"173334-57-1, 58-93-5, 88150-42-9",61908
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,"173334-57-1, 58-93-5",70338
ALISKIREN#AMLODIPINE#HYDROCHLOROTHIAZIDE,NOVARTIS,AMTURNIDE,"58-93-5, 88150-42-9",70525
ALISKIREN#HYDROCHLOROTHIAZIDE,NODEN_PHARMA,TEKTURNA HCT,"173334-57-1, 58-93-5",61908
