molecule,crp,intprd,cas,drugid
ABACAVIR,GLAXOSMITHKLINE,ZIAGEN,136470-78-5,"[6242.0, 48181.0, 69973.0]"
ABACAVIR,GLAXOSMITHKLINE,ZIAGEN,188062-50-2,"[6242.0, 26574.0]"
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,1051375-16-6,"[59062.0, 69973.0, 91586.0, 101639.0]"
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,134678-17-4,"[3474.0, 16696.0, 26574.0, 48181.0, 65069.0, 69973.0, 73625.0, 90562.0, 96077.0, 101639.0, 109933.0, 113752.0]"
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,136470-78-5,"[6242.0, 48181.0, 69973.0]"
ABACAVIR#DOLUTEGRAVIR#LAMIVUDINE,GLAXOSMITHKLINE,TRIUMEQ,188062-50-2,"[6242.0, 26574.0]"
ABACAVIR#LAMIVUDINE,GLAXOSMITHKLINE,EPZICOM,134678-17-4,"[3474.0, 16696.0, 26574.0, 48181.0, 65069.0, 69973.0, 73625.0, 90562.0, 96077.0, 101639.0, 109933.0, 113752.0]"
ABACAVIR#LAMIVUDINE,GLAXOSMITHKLINE,EPZICOM,136470-78-5,"[6242.0, 48181.0, 69973.0]"
ABACAVIR#LAMIVUDINE,GLAXOSMITHKLINE,EPZICOM,188062-50-2,"[6242.0, 26574.0]"
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,134678-17-4,"[3474.0, 16696.0, 26574.0, 48181.0, 65069.0, 69973.0, 73625.0, 90562.0, 96077.0, 101639.0, 109933.0, 113752.0]"
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,136470-78-5,"[6242.0, 48181.0, 69973.0]"
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,188062-50-2,"[6242.0, 26574.0]"
ABACAVIR#LAMIVUDINE#ZIDOVUDINE,GLAXOSMITHKLINE,TRIZIVIR,30516-87-1,"[16696.0, 26574.0, 44316.0]"
ABARELIX,GLAXOSMITHKLINE,PLENAXIS,183552-38-7,[14912.0]
ABEMACICLIB,LILLY,VERZENIO,1231929-97-7,[72538.0]
ABIRATERONE_ACETATE,JOHNSON_&_JOHNSON,ZYTIGA,154229-18-2,"[10309.0, 77813.0]"
ACALABRUTINIB,ASTRAZENECA,CALQUENCE,1420477-60-6,[89714.0]
ACAMPROSATE,ALLERGAN,CAMPRAL,77337-76-9,[10402.0]
ACARBOSE,BAYER,GLUCOBAY,56180-94-0,[6051.0]
